candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-2C2Y8P,Bhoomi Negi,bhoomi.negi626@gmail.com,+91 7608982910,35,2017,"International Institute of Information Technology, Hyderabad",M.Tech,STEM,Ranchi,QA Automation Engineer,QA Engineer III,QA Engineer I (0.5y) -> QA Engineer (3.0y) -> Sr. QA Engineer (2.9y) -> QA Engineer III (2.0y),8.4 years,1,,,"Python3, cypress.io, JAVA, Flask, Selenium, Angular, Structured Query Language",NPTEL DSA (Elite),57,6.7,4,Yes,0,1,20,Other,>4,Full time course,No,2274000,27.35L,15 days,Led the migration of a legacy monolith to services. Enquired about ESOPs. Mentored two junior engineers; strong communicator.
CH-5OWL17,Havisha Haldar,havisha.haldar854@hotmail.com,+91 8657131847,30,2020,"Maharishi Dayanand University, Rohtak",PhD,STEM,Noida,Frontend Engineer,Frontend Engineer,Associate Frontend Engineer (2.8y) > Associate Frontend Engineer (1.2y) > Frontend Engineer II (1.8y),70 months,5,,5000-9999,Type Script | HTML5 | golang | graphql | CSS | python 3 | Redis,CKA; Oracle Java SE,,6.7,3,N,0,1,210,Direct,1,no_enrollment,No,21.6 LPA,25.0 LPA,45 days,Led the migration of a legacy monolith to services. Has a pre-planned vacation next month.
CH-GBC8IE,Niladri Joshi,niladri.joshi28@gmail.com,+91 8240464671,50,2015,Indian Institute of Technology Delhi,BE,,Pune,Data Scientist,Lead Data Scientist,Junior Data Scientist [39 mo] > Senior Data Scientist [45 mo] > Data Scientist Lead [10 mo] > Lead Data Scientist [36 mo],10.8 years,1,,,AWS | python 3 | SQL | Computer Vision | Pandas | SpringBoot | SciKit-Learn | AB testing | airflow,TensorFlow Developer; Coursera ML Specialization,0.77,5.3,4,No,0,1,46,Employee Referral,1,Full time course,No,25.7 LPA,"₹32,93,000",45 days,Enquired about ESOPs.
CH-TID9A5,Pallav Malik,pallav.malik656@rediffmail.com,+91 6140834261,52,2001,"ICFAI University, Sikkim",Bachelor of Technology,STEM,Chennai,Frontend Engineer,"Director, Engineering","Junior Frontend Engineer (3.3 yrs) | Frontend Engineer I (0.6 yrs) | Associate Frontend Engineer (2.8 yrs) | Frontend Engineer II (4.2 yrs) | Frontend Engineer (1.8 yrs) | Director, Engineering (3.8 yrs) | Head of Engineering (7.4 yrs)",24 years,3,Early Stage Startup,10/49,cypress.io | spring | react js | HCL | JS | css,Scrum Master (CSM); Databricks Associate; TensorFlow Developer; Azure Fundamentals,74,53%,3/5,no,None,1,212,Sourcing,4,no_enrollment,No,"₹43,14,000",65.4 LPA,45 days,
CH-4IQYXQ,Suman Nishad,suman.nishad663@yahoo.co.in,+91 6354261961,34,2023,Madras Institute of Technology,M.Tech,Humanities,Thiruvananthapuram,Data Scientist,Associate Data Scientist,Data Scientist I [35 mo],3.0 years,2,Pvt Ltd,1000-4999,"tableau,PYTHON,Kubernetes,NumPy,scikit-learn,pandas,PySpark,google cloud platform",Oracle Java SE,0.42,4.4,5/5,Y,0,1,24,Referral,2,no_enrollment,No,10.9 lpa,15.6 lpa,45 days,Open to weekend shifts.
CH-LO5K07,Barkha Bhaskar,barkha.bhaskar798@rediffmail.com,+91 7358861673,56,2003,IIT-D,B.Sc,STEM,Hyderabad,QA Automation Engineer,VP Quality,"Associate QA Engineer (2.0y) -> QA Engineer I (4.1y) -> Principal QA Engineer (3.1y) -> Manager - Quality (3.3y) -> Quality Manager (1.4y) -> Principal QA Engineer (5.6y) -> Director, Quality (3.3y)",>20,4,,,MySQL | Selenium WebDriver | kotlin | Python | c plus plus | CSS | CICD,,58,5.2,5,Yes,None,1,26,Referral,>4,no_enrollment,No,"$81,092",8560000,Immediate,Prefers hybrid work. Led the migration of a legacy monolith to services.
CH-9ECGGL,Sudeeksha Keshari,sudeeksha.keshari625@yahoo.co.in,+91 8189768826,47,2001,Indian Institute of Technology Kharagpur,Bachelor of Technology,STEM,Pune,Full Stack Engineer,"Director, Engineering",Junior Full Stack Developer (4.3y) > Full Stack Developer I (0.6y) > Senior Full Stack Developer (4.4y) > Lead Full Stack Developer (4.3y) > Engineering Manager (2.6y) > VP Engineering (1.8y) > VP Engineering (6.0y),20+ years,6,Pvt Ltd,5000-9999,"SQL,react js,version control,Dockerization,selenium,Vue",CKA; Azure Fundamentals,36,4.8,4,yes,None,1,11,Sourcing,>4,no_enrollment,No,51.5 LPA,7380000,30 days,Shipped a feature used by 1M+ users. Has a pre-planned vacation next month.
CH-V6IER2,Atulanand Mantri,atulanand.mantri278@hotmail.com,+91 8887400773,30,2019,Indian Institute of Technology Kanpur,B.Sc,STEM,Thiruvananthapuram,Full Stack Engineer,Full Stack Developer II,Full Stack Developer Intern (1.1y) | Full Stack Developer II (1.8y) | Full Stack Developer (2.7y),5.6 years,3,Pvt Ltd,10000+,RESTful services | Dart/Flutter | MySQL | css | NodeJS | React | Kotlin,Google Professional Data Engineer,69,7.3,3,No,-,1,11,LinkedIn,1,no_enrollment,No,16.2 lpa,"$21,810",30 days,Plays in a local cricket league.
CH-M4DTSH,Sampada Rode,sampada.rode490@hotmail.com,+91 8934258272,44,2016,Lakshmibai National Institute of Physical Education,B.Sc,,Chennai,Data Engineer,Senior Data Engineer,Data Engineer I (2.3 yrs) → Apprentice (1.1 yrs) → Senior Data Engineer (3.1 yrs) → Senior Data Engineer (1.1 yrs),7.7,1,,10/49,"workflow orchestration (Airflow), python 3, MLOps, Apache Spark, Amazon Web Services, GCP, Kafka, Kubernetes",NPTEL DSA (Elite),45,8.3,Exceeds Expectations,N,0,1,29,Direct,>4,no_enrollment,No,2616000,INR 37.7 lakh,1 month,
CH-3CIN17,Sulochana Choudhuri,sulochana.choudhuri331@outlook.com,+91 9388603478,49,2025,Delhi College of Engineering (DCE),12th,,Chennai,DevOps / SRE,DevOps Engineer Intern,Trainee [4 mo] | Intern [7 mo],11 months,1,,,Bash/Linux | Terraform | Express/Node | azure,PMP,0.36,6.5,Unsatisfactory,No,0,2,53,Campus,never,no_enrollment,Yes,5.0 LPA,499000,30 days,Reference check was lukewarm about teamwork.
CH-29S1SO,Sameeksha Shah,sameeksha.shah800@yahoo.co.in,+91 6168255724,42,2006,IITB,Bachelor of Technology,,Chandigarh,Product Analyst,Head of Product,Product Analyst I [62 mo] > Junior Product Analyst [32 mo] > Product Analyst [17 mo] > Sr. Product Analyst [37 mo] > Principal Product Analyst [30 mo] > Product Manager [32 mo] > Head of Product [20 mo],19+ yrs,1,Pvt Ltd,10/49,"containers (docker),split testing,Python,numpy,TypeScript,Tableau,excel,Statistical Modelling,PySpark,html,GitHub,mlflow,Power BI",Coursera ML Specialization; Scrum Master (CSM); CKA,69,7.2,5,Y,0,2,30,LinkedIn,>4,no_enrollment,No,"₹65,47,000",9.48 Cr,15 days,
CH-D48AO1,Akshay Mantri,akshay.mantri105@rediffmail.com,+91 9159506345,41,2013,Indian Institute of Technology Madras,MBA,STEM,Vadodara,Frontend Engineer,Lead Frontend Engineer,Frontend Engineer I (1.5y) → Frontend Engineer (6.6y) → Sr. Frontend Engineer (2.3y) → Staff Frontend Engineer (1.6y),12.0 years,1,Funded Startup,50-99,"Kafka, Core Java, html, Mongo",Google Professional Data Engineer; AWS Certified Solutions Architect; Oracle Java SE,40,2.3,3,N,0,1,48,Job Portal,2,Part time course,No,46.85L,4879000,30 days,Currently exploring 2-3 other offers.
CH-PW3W85,Khushi Purohit,khushi.purohit655@hotmail.com,+91 9992776339,40,2023,National Institute of Technology Manipur,B.Sc,,Gurugram,Mobile Engineer,Mobile Developer,Trainee Mobile Developer [16 mo] -> Mobile Developer [5 mo],21 months,1,Public Sector,10000+,"micro-services,git,flutter,RESTful services,Kotlin,RN,SwiftUI,redis",,42,6.1,4,Y,0,1,54,Job Portal,1,no_enrollment,No,INR 15.6 lakh,19.79L,2 months,Plays in a local cricket league.
CH-TFMXFV,Avnish Jahagirdar,avnish.jahagirdar749@rediffmail.com,+91 9644541278,31,2018,Indian Institute of Technology Madras,B.Tech,STEM,Gurgaon,ML Engineer,ML Engineer,Intern (0.2y) | Intern (1.8y) | Trainee (1.2y) | ML Engineer (1.2y) | ML Engineer (1.0y),64 months,1,Funded Startup,50-99,"sklearn,fastapi,containers (docker),Python,mlflow,numpy,power bi,HDFS,Torch",,0.73,7.1,3,1,1,2,102,Job Portal,1,no_enrollment,No,17.9 lpa,20.3 LPA,0 days,Prefers product companies.
CH-FAOOCA,Yashika Jain,yashika.jain278@hotmail.com,+91 9843289358,29,2020,Indian Institute of Technology Kharagpur,BCA,STEM,Ranchi,Full Stack Engineer,Full Stack Developer,Full Stack Developer I (2.1 yrs) -> Full Stack Developer (0.8 yrs),2.8 years,1,Funded Startup,50-99,"ES6, Flutter, Flask, NodeJS, experimentation, React.js, API design, GraphQL, PANDAS",,0.65,6.9,NA,No,0,1,60,Job Portal,2,Full time course,No,INR 13.6 lakh,17.6 LPA,60 days,Prefers hybrid work.
CH-UH8QXQ,Sheetendra Chakraborty,sheetendra.chakraborty321@yahoo.co.in,+91 7539758972,55,2015,I.I.T. Delhi,Polytechnic Diploma,STEM,Lucknow,DevOps / SRE,DevOps Engineer Lead,Junior DevOps Engineer (2.6y) | Sr. DevOps Engineer (2.9y) | DevOps Engineer (4.4y) | DevOps Engineer Lead (0.9y),10.9,1,Pvt Ltd,50-99,"psql, terraform, Unix/Linux, Azure, CI/CD, kubernetes",Google Professional Data Engineer,59,,2,Y,0,1,8,Job Portal,1,no_enrollment,No,INR 20.9 lakh,28.0 LPA,45 days,
CH-BOBVY1,Aparna Guru,aparna.guru674@rediffmail.com,+91 8350457836,28,2020,CMJ University,Btech,,Gurugram,Full Stack Engineer,Intern,Apprentice (0.7 yrs),Fresher,1,Pvt Ltd,,MSA | NodeJS | Python | Dockerization,,38,2.2,3,0,0,1,8,Referral,never,no_enrollment,No,4.36L,7.5 lpa,60 days,
CH-N3I6EF,Ishita Khera,ishita.khera585@gmail.com,+91 9855037478,34,2015,IIT Bombay,Master of Technology,STEM,Gurugram,DevOps / SRE,DevOps Engineer Lead,DevOps Engineer I [33 mo] → DevOps Engineer II [38 mo] → Senior DevOps Engineer [8 mo] → Tech Lead [51 mo],10.9 years,1,Pvt Ltd,10000+,"Bash/Linux,containers (docker),K8s,Node.js,AWS (EC2/S3),kafka,GitHub Actions,MSA",Google Professional Data Engineer,78,,3/5,N,0,1,98,LinkedIn,2,no_enrollment,No,3916000,5336000,60 days,Hiring manager flagged excellent system-design round. Strong ownership; drove a cross-team initiative.
CH-8R3Q5S,Meena Gautam,meena.gautam97@outlook.com,+91 9633192516,,2012,Acharya Nagarjuna University,B.E.,STEM,Delhi NCR,Product Analyst,Staff Product Analyst,Junior Product Analyst (2.8 yrs) | Product Analyst I (4.9 yrs) | Product Analyst (2.9 yrs) | Sr. Product Analyst (1.8 yrs) | Staff Product Analyst (0.2 yrs),153 months,7,,100-500,"hadoop, Tableau, hypothesis testing, pytorch, A/B testing, MySQL, Excel",Databricks Associate; Oracle Java SE,53.0 %,6.9,5,Yes,-,1,96,Referral,2,no_enrollment,No,3846000,"₹45,31,000",45 days,Has a pre-planned vacation next month.
CH-MH44PQ,Abhijeet Jhunjhunwala,abhijeet.jhunjhunwala404@gmail.com,+91 6495829683,32,2025,Delhi Technological University,12th,STEM,Coimbatore,ML Engineer,Apprentice,Trainee (0.6y),<1 year,1,,,"model deployment,terraform,Torch,GCP",Coursera ML Specialization,48,4.1,5/5,yes,None,3,111,LinkedIn,1,no_enrollment,No,409000,6.9 lpa,Immediate joiner,
CH-9QQG6D,Nandan Vaidya,nandan.vaidya922@outlook.com,+91 9948996663,47,2001,Indian Institute of Technology Delhi,BCA,STEM,Chennai,Frontend Engineer,Junior Frontend Engineer,Frontend Engineer I [291 mo],>20,2,Pvt Ltd,<10,"mongodb, Angular, Selenium WebDriver",,54,5.2,5,no,None,1,20,Referral,never,no_enrollment,Yes,3900000,5.50 Cr,30 days,
CH-2DZSE4,Somdatt Vishwakarma,somdatt.vishwakarma971@yahoo.co.in,+91 6498403664,42,2006,Central Institute of English and Foreign Languages,BCA,STEM,Pune,Mobile Engineer,Head of Mobile,Mobile Developer I (1.5y) → Mobile Developer (1.6y) → Staff Mobile Developer (5.2y) → Manager - Mobile (1.1y) → Principal Mobile Developer (2.2y) → Principal Mobile Developer (4.8y) → VP Mobile (1.1y) → VP Mobile (1.8y),19.2,1,,,swift | Apache Kafka | android | Kotlin | Git | Flutter | GitHub Actions | Dockerization,PMP; Scrum Master (CSM),41,1.0/10,Exceeds Expectations,1,0,1,80,Walk-in,1,no_enrollment,No,53.1 LPA,6871000,30 days,
CH-KKCDPZ,Varsha Dey,varsha.dey265@yahoo.co.in,+91 8801034865,45,2005,"Atal Bihari Vajpayee Indian Institute of Information Technology and Management, Gwalior",M.Tech,STEM,Visakhapatnam,Backend Engineer,Head of Engineering,"Trainee Software Engineer [25 mo] → Junior Software Engineer [45 mo] → Associate Software Engineer [47 mo] → Software Engineer II [71 mo] → Director, Engineering [27 mo] → Head of Engineering [35 mo]",21 years,8,Pvt Ltd,10000+,"Power BI,rest api,Go,kotlin,Java 8",TensorFlow Developer,50.0 %,6.2,4,0,-,2,157,Direct,3,no_enrollment,No,INR 58.5 lakh,68.9 LPA,45 days,
CH-Y03LJU,Prateeksha Rathod,prateeksha.rathod169@outlook.com,+91 9954650892,43,2023,Indian Institute of Technology Delhi,PhD,,Calcutta,Product Analyst,Associate Product Analyst,Product Analyst I (0.9y) -> Associate Product Analyst (1.0y),1.9 yrs,1,Pvt Ltd,100-500,"Tableau, split testing, PANDAS, stats, event streaming (Kafka), Git",PMP; Scrum Master (CSM),49,4.6/10,1/5,No,0,2,27,Walk-in,2,no_enrollment,No,"₹9,12,000",13.93L,60 days,
CH-7ALWRF,Amitabh Bhattacharya,amitabh.bhattacharya701@gmail.com,+91 9540254416,35,2017,IIT-D,MBA,STEM,New Delhi,Frontend Engineer,Sr. Frontend Engineer,Trainee Frontend Engineer (3.4 yrs) -> Intern (3.1 yrs) -> Senior Frontend Engineer (2.9 yrs),9.4,3,Pvt Ltd,50-99,"typescript, SwiftUI, c plus plus, graphql, PowerBI, NodeJS, flask, JS, css, HTML",Azure Fundamentals; Coursera ML Specialization,73,7.3,Meets Expectations,No,0,1,52,LinkedIn,4,Part time course,No,INR 20.4 lakh,2036000,2 months,Plays in a local cricket league.
CH-WBW7M4,566 Vyas,566.vyas703@rediffmail.com,+91 7493635062,32,2021,Rani Durgavati University,B.Sc,STEM,Chennai,QA Automation Engineer,QA Engineer,Trainee [17 mo] -> Associate QA Engineer [7 mo] -> QA Engineer [29 mo],4.4 yrs,3,,,Jenkins; Structured Query Language; Postgres; Python3; docker,Databricks Associate; Azure Fundamentals; PMP; AWS Certified Solutions Architect,53,5.0,4.0,No,0,1,61,Job Portal,2,Full time course,No,INR 13.9 lakh,22.04L,2 months,Carried the pager for a tier-1 service and drove incident post-mortems. Open to weekend shifts. Struggled with the debugging exercise.
CH-1R2ZMK,Bhavya Rastogi,bhavya.rastogi266@gmail.com,+91 8408166958,37,2011,INDIAN INSTITUTE OF TECHNOLOGY BOMBAY,Diploma,STEM,Hyderabad,Product Analyst,Principal Product Analyst,Apprentice (1.1y) -> Trainee (2.6y) -> Junior Product Analyst (4.8y) -> Senior Product Analyst (0.8y) -> Product Analyst Lead (1.9y) -> Lead Product Analyst (0.4y) -> Product Analyst Lead (0.5y) -> Product Manager (1.5y),13.7 years,4,,,tableau | MS Excel | A/B testing | sql | python,,57,7.9,3,1,None,1,63,LinkedIn,1,no_enrollment,No,4236000,"₹49,99,000",Immediate joiner,
CH-Q8BYPU,Vrinda Unadkat,vrinda.unadkat955@rediffmail.com,+91 9737424585,40,2008,"International Institute of Information Technology, Hyderabad",Polytechnic Diploma,STEM,Chennai,Product Analyst,"Director, Product",Junior Product Analyst [27 mo] → Product Analyst I [32 mo] → Trainee Product Analyst [18 mo] → Staff Product Analyst [22 mo] → Tech Lead [29 mo] → VP Product [29 mo] → VP Product [52 mo],17.4 years,2,Pvt Ltd,10000+,SQL; stats; PANDAS; event streaming (Kafka); Tableau; spark; experimentation,PMP; Oracle Java SE; Databricks Associate,59.0 %,3.6,2,N,0,1,26,Job Portal,1,no_enrollment,Yes,4510000,5575000,1 month,Interested in the Bengaluru office.
CH-X5W5YY,Madhuri Mazumdar,madhuri.mazumdar587@hotmail.com,+91 8673616982,29,2019,"  BITS, Pilani ",B.Tech,STEM,Coimbatore,Frontend Engineer,Associate Frontend Engineer,Frontend Engineer I (5.6y),5.6 years,7,,10000+,swift | Graph QL | HTML5 | micro-services | MongoDB | ReactJS | rest api | postgres,Databricks Associate; PMP,41,3.6/10,3,N,-,1,10,Referral,1,no_enrollment,Yes,18.8 LPA,"₹23,24,000",1 month,Plays in a local cricket league.
CH-NW1UFK,Babloo Sahani,babloo.sahani266@rediffmail.com,+91 8756225613,44,2004,"ICFAI UNIVERSITY, TRIPURA",B.Sc,,Noida,Product Analyst,VP Product,Trainee Product Analyst (5.0 yrs) -> Product Analyst (1.2 yrs) -> Product Analyst III (2.8 yrs) -> Staff Product Analyst (1.4 yrs) -> Lead Product Analyst (5.4 yrs) -> Head of Product (5.1 yrs),21 years,6,Public Sector,1000-4999,numpy; Tableau; Excel; Torch; containers (docker); SQL; Statistical Modelling,NPTEL DSA (Elite); Coursera ML Specialization,89/100,10.0/10,3/5,No,Yes - Spot Award,2,7,LinkedIn,>4,no_enrollment,No,INR 66.1 lakh,"₹1,34,96,000",30 days,Prefers product companies.
CH-B4M7ZW,Pratyush Umar,pratyush.umar256@gmail.com,+91 8754620929,49,2000,Indian Institute of Technology Bombay,BE,STEM,Pune,Backend Engineer,Software Engineer I,Junior Software Engineer (24.5 yrs),20+ years,1,Pvt Ltd,100-500,"Git,java,MSA,ES6,PYTHON,React",Coursera ML Specialization; ISTQB Foundation,75,8.1,3,N,0,1,5,Employee Referral,1,no_enrollment,No,37.9 LPA,37.8 LPA,30 days,Interested in the Bengaluru office.
CH-AWTZ3E,Sarojini Sahu,sarojini.sahu434@gmail.com,+91 8268656605,24,2023,"National Institute of Technology Karnataka, Surathkal",Polytechnic Diploma,STEM,Ranchi,Full Stack Engineer,Trainee Full Stack Developer,Full Stack Developer I (1.6 yrs),1.6 years,1,Pvt Ltd,<10,react js | K8s | Dockerization | Node | rest api | c plus plus | MySQL,,75/100,9.2,New joiner - not rated,Y,-,1,141,Campus,2,Full time course,Yes,5.59L,6.6 LPA,15 days,
CH-5D0LJT,Isha Arora,isha.arora271@hotmail.com,+91 7631346646,50,2004,Swami Ramanand Teerth Marathwada University,MCA,STEM,Pune,Product Analyst,VP Product,Junior Product Analyst [71 mo] → Trainee Product Analyst [44 mo] → Senior Product Analyst [5 mo] → Tech Lead [44 mo] → Head of Product [9 mo] → Head of Product [21 mo] → Head of Product [58 mo],20+ years,1,Public Sector,100-500,Kafka | Apache Spark | Hadoop | TF/Keras | Excel | natural language processing | Cypress | Dockerization | AB testing | T-SQL | Tableau | python | JS | Statistics | k8s | Power BI,,51,7.6,5/5,1,0,1,46,Direct,>4,no_enrollment,Yes,5.55 Cr,"₹71,47,000",30 days,Prefers hybrid work. Struggled with the debugging exercise.
CH-9CMNEN,Bhuwaneshwar Javdekar,bhuwaneshwar.javdekar465@rediffmail.com,+91 9815064252,35,2021,Indian Institute of Technology Madras,M.Tech,STEM,Dehradun,Backend Engineer,Software Engineer,Software Engineer Intern (0.2 yrs) | Trainee (1.3 yrs) | Software Engineer II (2.8 yrs),4.3,1,Pvt Ltd,50-99,PYTHON; ReactJS; html; Structured Query Language; numpy; vuejs,AWS Certified Solutions Architect,0.54,4.1/10,3,N,None,1,151,Sourcing,1,Full time course,No,10.99L,10.9 LPA,Immediate,Led the migration of a legacy monolith to services. Has a pre-planned vacation next month.
CH-NOGXQH,Uday Rathod,uday.rathod629@hotmail.com,+91 9987022959,30,2018,Babasaheb Bhimrao Ambedkar University,B.E.,STEM,Madras,DevOps / SRE,Senior DevOps Engineer,Trainee DevOps Engineer (1.3y) -> DevOps Engineer III (1.1y) -> Senior DevOps Engineer (3.9y),6.3,1,Pvt Ltd,10000+,microservice architecture; CICD; kubernetes; Dockerization; Power BI,,51/100,3.7,2.0,0,0,1,70,Other,1,no_enrollment,Yes,12.92L,1353000,Immediate,Currently exploring 2-3 other offers.
CH-GN1U7F,Pradyuman Bind,pradyuman.bind542@outlook.com,+91 9418357186,32,2016,Indian Institute of Technology Hyderabad,Bachelor of Technology,STEM,Delhi,Full Stack Engineer,Full Stack Developer II,Junior Full Stack Developer (0.9 yrs) > Full Stack Developer II (1.7 yrs) > Full Stack Developer II (1.5 yrs),4+ yrs,1,Funded Startup,50-99,React.js | containers (docker) | javascript | T-SQL | rest api | Selenium WebDriver | Node.js,Coursera ML Specialization,87,,2,N,0,1,23,Job Portal,1,Full time course,Yes,13.7 LPA,INR 18.0 lakh,Serving notice - 60 days,Interested in the Bengaluru office.
CH-APW8XX,Ashwin Ghosh,ashwin.ghosh122@outlook.com,+91 6291544831,57,2018,RMK Engineering College,Bachelor of Technology,STEM,Pune,DevOps / SRE,Senior DevOps Engineer,Trainee DevOps Engineer (3.5 yrs) -> DevOps Engineer III (3.3 yrs) -> Sr. DevOps Engineer (0.7 yrs),7.6 years,3,Pvt Ltd,10/49,"python, Unix/Linux, Airflow, kubernetes",,61,5.4,5/5,Yes,None,1,73,LinkedIn,>4,no_enrollment,No,25.0 lpa,"₹29,09,000",2 months,Communication in the panel round was unclear.
CH-QK36OE,Revati Jha,revati.jha455@yahoo.co.in,+91 6595793375,53,2023,Jain Vishva Bharati Institute,MS,,Hyderabad,QA Automation Engineer,Junior QA Engineer,QA Engineer Intern (0.7 yrs) > Trainee QA Engineer (0.9 yrs),1.6,1,,,"SQL, Java Script, Selenium WebDriver",ISTQB Foundation,75,8.1,3,No,None,2,19,Job Portal,2,Full time course,Yes,506000,"$7,344",Serving notice - 60 days,Interested in the Bengaluru office. Reference check was lukewarm about teamwork.
CH-XC7GE8,Chhotelal Guha,chhotelal.guha241@gmail.com,+91 6647985310,38,2016,IIT Delhi,B.Tech,STEM,Delhi NCR,ML Engineer,Principal ML Engineer,Junior ML Engineer (0.6 yrs) | ML Engineer (3.2 yrs) | Lead ML Engineer (3.2 yrs) | Principal ML Engineer (0.9 yrs) | Manager - AI (1.9 yrs),9.7,3,Pvt Ltd,10000+,SciKit-Learn; Computer Vision; Dockerization; PyTorch; workflow orchestration (Airflow); ML Ops,,40,4.9,1,No,0,1,48,Campus,>4,no_enrollment,No,26.0 LPA,30.4 LPA,1 month,Open to weekend shifts.
