candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-6KCVQL,Ekta Javdekar,ekta.javdekar46@gmail.com,+91 9137723029,28,2022,Navrachana University,Bachelor of Technology,STEM,Ranchi,Data Scientist,Data Scientist,Data Scientist I [11 mo] > Associate Data Scientist [11 mo] > Data Scientist [18 mo],40 months,1,,,Scikit Learn; SQL; Java Script; Apache Airflow; Pandas,TensorFlow Developer,37,4.7,New joiner - not rated,No,0,2,64,Sourcing,never,Full time course,No,INR 10.7 lakh,12.8 lpa,15 days,Led the migration of a legacy monolith to services. Interested in the Bengaluru office.,9
CH-6SAMMP,Sampada Awasthi,sampada.awasthi879@hotmail.com,+91 7807444473,40,2019,Vidyasagar University,Master of Technology,,Delhi,QA Automation Engineer,QA Engineer,Trainee QA Engineer [28 mo] | QA Engineer [35 mo],62 months,2,,,Kotlin | Cypress | python 3 | java | MySQL | django | Selenium WebDriver | Spark | css,,59,7.8,Exceeds Expectations,yes,None,1,53,Campus,never,Full time course,No,12.2 lpa,INR 17.8 lakh,30 days,,4
CH-0WI7LG,Bhagirath Ram,bhagirath.ram910@gmail.com,+91 7126227486,45,2023,Indian Institute of Technology Delhi,B.Tech,,Pune,Product Analyst,Product Analyst,Junior Product Analyst (0.9y) -> Product Analyst II (1.1y),2.0 years,1,,,"computer vision,sql,tableau,split testing,Advanced Excel,Statistics,Django,Python",,41,5.4/10,2,yes,-,1,83,Campus,never,,Yes,"₹12,06,000",14.01L,45 days,Struggled with the debugging exercise.,n/a
CH-HFM09U,Nakul Trivedi,nakul.trivedi58@hotmail.com,+91 7149253606,33,2013,  Osmania University ,Diploma,STEM,Pune,Frontend Engineer,Sr. Frontend Engineer,Junior Frontend Engineer [90 mo] → Frontend Engineer [11 mo] → Senior Frontend Engineer [29 mo],10.8 years,1,Pvt Ltd,5000-9999,"AngularJS,javascript,html,SCSS,TensorFlow,spring",Coursera ML Specialization,34,3.0,5,Y,None,1,4,Sourcing,>4,no_enrollment,No,22.07L,"$34,176",2 months,Missed two sprint commitments last quarter. Plays in a local cricket league.,
CH-PWZ78S,Tanishka Menon,tanishka.menon230@yahoo.co.in,+91 8210765216,33,2024,"International Institute of Information Technology, Bhubaneswar",MS,STEM,Mysuru,Frontend Engineer,Associate Frontend Engineer,Trainee Frontend Engineer [118 mo],1.3 years,1,Pvt Ltd,50-99,Graph QL; JavaScript; SCSS; flask; angular; HDFS; TypeScript; React.js; power bi; HTML5,,94,3.6,2.0,0,None,3,116,LinkedIn,1,no_enrollment,Yes,4.7 LPA,"₹6,44,000",Available now,Shipped a feature used by 1M+ users. Strong ownership; drove a cross-team initiative.,20
CH-4PWSI8,Bharadwaj Gond,bharadwaj.gond453@hotmail.com,+91 7913145917,31,2017,Indian Institute of Technology Guwahati,B.E.,,Gurgaon,Frontend Engineer,Sr. Frontend Engineer,Trainee Frontend Engineer (3.0y) | Sr. Frontend Engineer (2.7y) | Frontend Engineer III (2.6y),8+ yrs,6,,,Java; c plus plus; SpringBoot; Express/Node; MSA; GraphQL; PostgreSQL; FastAPI; HTML5; redis,,45.0 %,5.4,5/5,No,-,1,3,Walk-in,1,Full time course,No,INR 20.7 lakh,"$33,860",15 days,,~5
CH-X2W4TQ,Madhavrao Sahay,madhavrao.sahay479@outlook.com,+91 7690338908,45,2004,Indian Institute of Technology Roorkee,M.Tech,STEM,Noida,ML Engineer,ML Engineer,ML Engineer I [63 mo] → Trainee ML Engineer [121 mo] → ML Engineer I [45 mo] → ML Engineer [22 mo],>20,1,Pvt Ltd,1000-4999,k8s | hadoop | PANDAS | React.js | PYTHON | pytorch | git | model deployment | NumPy | AB testing | Docker,ISTQB Foundation; NPTEL DSA (Elite),77,7.3,Meets Expectations,No,0,1,23,Sourcing,3,no_enrollment,Yes,29.8 LPA,39.4 LPA,Immediate,Primary on-call owner for the payments service; wrote most runbooks.,
CH-P9NJIR,Paankhi Prajapati,paankhi.prajapati451@hotmail.com,+91 8182015121,43,2017,  Indian Institute of Technology Guwahati ,B.Sc,STEM,Ranchi,Data Scientist,Tech Lead,Data Scientist I [9 mo] | Trainee Data Scientist [27 mo] | Data Scientist [5 mo] | Senior Data Scientist [24 mo] | Sr. Data Scientist [18 mo] | Data Scientist Lead [17 mo],100 months,1,NGO,<10,"AB testing, tableau, cypress.io, spark, hypothesis testing, SciKit-Learn, T-SQL",,33,4.0,5,TRUE,None,1,24,Sourcing,never,no_enrollment,No,34.69L,INR 42.5 lakh,30 days,Shipped a feature used by 1M+ users.,120+
CH-3RMJ0H,Richa Sinha,richa.sinha996@rediffmail.com,+91 9569668787,36,2018,Bharathidasan University,PhD,STEM,Gurgaon,Product Analyst,Tech Lead,Associate Product Analyst (1.3 yrs) | Product Analyst II (3.6 yrs) | Senior Product Analyst (0.6 yrs) | Tech Lead (0.5 yrs) | Tech Lead (1.0 yrs),7+ yrs,6,Funded Startup,<10,Python3 | Excel,,40.0 %,6.9,3,1,0,1,75,Job Portal,3,no_enrollment,Yes,51.76L,"₹74,02,000",45 days,Enquired about ESOPs.,
CH-0LBXT3,Manjari Sahani,manjari.sahani870@yahoo.co.in,+91 8737981987,32,2018,Indian Institute of Science,MBA,STEM,Patna,QA Automation Engineer,QA Engineer,QA Engineer I [67 mo] -> QA Engineer [18 mo],7.0 yrs,1,Early Stage Startup,50-99,"ci-cd, Type Script, SQL, RN, micro-services, containers (docker), Python",ISTQB Foundation; PMP; CKA; Coursera ML Specialization,0.66,6.8,5,Yes,-,3,43,LinkedIn,1,no_enrollment,No,INR 26.5 lakh,40.9 lpa,60 days,Hiring manager flagged excellent system-design round.,30+
CH-OZQ1XF,Khyati Bhasin,khyati.bhasin657@gmail.com,+91 7887107509,33,2016,Jaipur National University,BCA,STEM,Bhubaneswar,Data Engineer,Data Engineer Lead,Junior Data Engineer (3.7 yrs) → Data Engineer (0.3 yrs) → Tech Lead (4.4 yrs) → Staff Data Engineer (1.6 yrs),10+ yrs,1,,100-500,"PyTorch,MLOps,Mongo,airflow,Hadoop",,41,4.1,3,No,None,1,41,Direct,1,no_enrollment,Yes,26.32L,"₹54,70,000",1 month,,5
CH-1TKRRE,Rambha Hazari,rambha.hazari836@rediffmail.com,+91 6562400868,38,2021,Indian Institute of Technology Bombay,BCA,STEM,Chandigarh,ML Engineer,ML Engineer,Associate ML Engineer [13 mo] | ML Engineer [7 mo],1.7 years,1,Pvt Ltd,10000+,PYTHON | tensorflow | GitHub | Hadoop | Torch | Dockerization,ISTQB Foundation; AWS Certified Solutions Architect,71,9.7/10,5,No,1 award,1,73,Referral,1,Part time course,No,"₹13,84,000","$21,553",2 months,Interested in the Bengaluru office. Consistently delivered ahead of sprint commitments.,10
CH-SWX118,Surabhi Purohit,surabhi.purohit680@hotmail.com,+91 9342890406,37,2010,Greater Kolkata College of Engineering & Management,Btech,STEM,Pune,DevOps / SRE,Manager - Infrastructure,Apprentice (3.8 yrs) -> Trainee (0.5 yrs) -> DevOps Engineer (1.2 yrs) -> Senior DevOps Engineer (2.9 yrs) -> Sr. DevOps Engineer (4.0 yrs) -> Manager - Infrastructure (2.4 yrs),14.7 yrs,9,,10000+,"ci-cd, Linux, kafka, EKS/GKE, Cypress, Terraform, containers (docker), React",,51.0 %,5.2,4/5,0,0,1,96,LinkedIn,1,no_enrollment,No,40.8 LPA,45.0 LPA,45 days,Owned production incidents end-to-end during on-call rotations. Open to weekend shifts.,
CH-XLNTLZ,Ajeet Unadkat,ajeet.unadkat310@yahoo.co.in,+91 8299456395,32,2018,"ICFAI University, Tripura",B.Sc,,Noida,Data Scientist,Data Scientist,Apprentice (0.4 yrs) | Apprentice (0.8 yrs) | Intern (0.5 yrs) | Trainee (1.5 yrs) | Apprentice (2.5 yrs) | Data Scientist (0.3 yrs),5+ yrs,1,,,"pandas,experimentation,SciKit-Learn,Dockerization,Jenkins,stats",,81,9.4,,no,0,1,41,LinkedIn,never,Full time course,No,1310000,17.14L,Serving notice - 15 days,Interested in the Bengaluru office. Hiring manager flagged excellent system-design round.,n/a
CH-S7TDFN,Avijit Khaitan,avijit.khaitan491@gmail.com,+91 9356823927,41,2023,B. R. Ambedkar Bihar University,MCA,STEM,Hyderabad,DevOps / SRE,DevOps Engineer I,DevOps Engineer I (0.7y) > Trainee DevOps Engineer (0.3y) > Junior DevOps Engineer (1.6y) > Associate DevOps Engineer (0.3y),2.9 yrs,1,,,azure; ci-cd; Linux; AWS (EC2/S3); GCP; Kubernetes,Oracle Java SE; CKA,,7.1,Outstanding,No,-,1,28,LinkedIn,1,no_enrollment,No,INR 7.7 lakh,11.3 lpa,45 days,Has a pre-planned vacation next month.,n/a
CH-L0PPN7,Anupriya Rathod,anupriya.rathod400@yahoo.co.in,+91 6786536124,43,2005,Indian Institute of Technology Hyderabad,Master of Technology,STEM,Noida,Data Scientist,"Director, Data Science",Associate Data Scientist (3.4 yrs) -> Data Scientist I (2.3 yrs) -> Data Scientist II (6.2 yrs) -> Staff Data Scientist (3.4 yrs) -> Manager - Data Science (2.9 yrs) -> Data Science Manager (1.0 yrs) -> Manager - Data Science (0.2 yrs) -> VP Data Science (1.5 yrs),21 years,3,Pvt Ltd,,Pandas; Structured Query Language; Tableau; NumPy; split testing; Statistical Modelling,,49,35%,3,no,0,1,63,Campus,>4,no_enrollment,No,INR 48.1 lakh,64.4 LPA,3 months,,
CH-GKEWVY,Bheeshma Batra,bheeshma.batra139@outlook.com,+91 6291937576,31,2017,St. Joseph's College of Commerce,Bachelor of Technology,STEM,Nagpur,QA Automation Engineer,Junior QA Engineer,Trainee QA Engineer (1.9 yrs) -> Associate QA Engineer (1.3 yrs) -> Junior QA Engineer (1.6 yrs) -> Associate QA Engineer (0.7 yrs),5.6 years,1,Pvt Ltd,500-999,"cypress.io,T-SQL,Hadoop,Mongo,Microservices,CI/CD,Go",TensorFlow Developer,75,8.0,2,TRUE,-,1,155,Job Portal,2,no_enrollment,No,24.9 LPA,37.59L,0 days,Interested in the Bengaluru office. Reference check was lukewarm about teamwork.,not tracked
CH-D2PV1C,Jeevika Shekhawat,jeevika.shekhawat783@rediffmail.com,+91 7515634631,38,2016,Indian Institute of Technology Kanpur,Master of Technology,STEM,Pune,DevOps / SRE,DevOps Engineer III,Junior DevOps Engineer [34 mo] > Junior DevOps Engineer [7 mo] > DevOps Engineer [14 mo] > Sr. DevOps Engineer [10 mo] > Sr. DevOps Engineer [13 mo] > Sr. DevOps Engineer [14 mo],92 months,4,,,AWS; Linux; PANDAS; CICD; HCL; kubernetes,,59,2.9,3,No,None,2,24,LinkedIn,2,Full time course,Yes,INR 25.3 lakh,INR 56.3 lakh,1 month,,not tracked
CH-IQE9NU,Vallabh Rastogi,vallabh.rastogi967@gmail.com,+91 9400577490,37,2023,National Institute of Technology Warangal,Btech,STEM,Gurgaon,Frontend Engineer,Frontend Engineer I,Apprentice (2.1y) → Junior Frontend Engineer (0.6y),2.7 yrs,1,,,"html,typescript,graphql,JS",,42,5.9,5,1,0,1,248,Sourcing,1,no_enrollment,No,12.78L,"₹20,73,000",2 months,,16
CH-TZUG59,Nayantara Shastry,nayantara.shastry192@yahoo.co.in,+91 6451472739,32,2016,Thiagarajar College of Engineering,Bachelor of Technology,STEM,Pune,DevOps / SRE,DevOps Engineer III,DevOps Engineer Intern [19 mo] -> Apprentice [32 mo] -> DevOps Engineer II [16 mo] -> Senior DevOps Engineer [21 mo],7.4 years,1,,,"Unix/Linux, Postgres, Jenkins, IaC (Terraform), kubernetes",ISTQB Foundation; CKA; NPTEL DSA (Elite),73,6.6,Meets Expectations,no,0,2,86,Walk-in,1,Full time course,Yes,18.6 lpa,17.99L,30 days,Consistently delivered ahead of sprint commitments. Enquired about ESOPs.,37
CH-79MBXN,Chandrakala Bachchan,chandrakala.bachchan49@rediffmail.com,+91 9795775345,43,2005,LAKSHMIBAI NATIONAL INSTITUTE OF PHYSICAL EDUCATION,M.Sc,STEM,Hyderabad,DevOps / SRE,VP Infrastructure,Associate DevOps Engineer (0.5 yrs) → Associate DevOps Engineer (6.5 yrs) → Junior DevOps Engineer (2.6 yrs) → Staff DevOps Engineer (1.8 yrs) → VP Infrastructure (5.7 yrs) → VP Infrastructure (3.8 yrs),20+ years,7,Pvt Ltd,50-99,"Kubernetes, IaC (Terraform), MS Azure, micro-services, Dockerization, AWS",Oracle Java SE,41.0 %,5.3,3,No,-,1,126,Referral,1,no_enrollment,No,INR 60.9 lakh,58.90L,Immediate joiner,Interested in the Bengaluru office.,n/a
CH-ME81EX,Pratima Dutt,pratima.dutt934@rediffmail.com,+91 6777921890,34,2016,"Birla Institute of Technology, Ranchi",B.Sc,,Gurugram,DevOps / SRE,DevOps Engineer Lead,Junior DevOps Engineer (2.3 yrs) | Associate DevOps Engineer (3.8 yrs) | DevOps Engineer III (1.6 yrs) | Tech Lead (1.7 yrs),113 months,1,Pvt Ltd,50-99,"K8s, MS Azure, Core Java",,32,43%,5,1,0,1,58,LinkedIn,1,Full time course,Yes,34.0 LPA,INR 34.7 lakh,1 month,,3
CH-MF8SAV,Kajol Mondal,kajol.mondal15@gmail.com,+91 6635337548,30,2018,Indian Institute of Technology Roorkee,Btech,Business Degree,Gurugram,Data Engineer,Junior Data Engineer,Trainee Data Engineer (5.0 yrs),15.3 years,6,,,"Java 8,aws,Python3,T-SQL,spring,TF/Keras,PySpark,Apache Kafka,azure,Airflow",NPTEL DSA (Elite),88,3.6,1,Y,None,1,25,Other,2,no_enrollment,No,9.8 LPA,INR 12.8 lakh,1 month,Shipped a feature used by 1M+ users. Strong ownership; drove a cross-team initiative.,7
CH-A1A5BU,Digvijay Malik,digvijay.malik720@gmail.com,+91 8108519791,52,2024,VIT Bhopal,MBA,STEM,Hyderabad,Full Stack Engineer,Trainee Full Stack Developer,Full Stack Developer I [7 mo] > Associate Full Stack Developer [8 mo],1.2 yrs,1,,,"version control, css, React Native, API design, Flask",,49/100,5.2,4,No,0,1,53,Campus,1,Full time course,Yes,7.1 lpa,13.8 LPA,Available now,,8
CH-C0Y6L1,Rudra Damani,rudra.damani49@yahoo.co.in,+91 9402218163,50,1998,Indian Institute of Technology Madras,Btech,STEM,New Delhi,Backend Engineer,"Director, Engineering",Junior Software Engineer (3.2y) | Associate Software Engineer (2.7y) | Associate Software Engineer (2.4y) | Software Engineer I (0.5y) | Software Engineer III (2.3y) | Software Engineer Lead (3.1y) | Engineering Manager (7.7y) | VP Engineering (4.8y),20+ years,5,Pvt Ltd,10000+,"Spring Boot,rest api,css,psql,Java,TS,SwiftUI,Selenium WebDriver,flutter,Redis,GitHub Actions,ES6,Android SDK,fastapi",,49,6.4,3/5,TRUE,0,1,96,Job Portal,2,no_enrollment,No,63.7 LPA,"₹75,55,000",1 month,Primary on-call owner for the payments service; wrote most runbooks. Consistently delivered ahead of sprint commitments. Interested in the Bengaluru office.,~9
CH-QIKXQ2,Sumukhi Rawal,sumukhi.rawal318@gmail.com,+91 8925041082,30,2019,Tilka Manjhi Bhagalpur University,BCA,STEM,Ranchi,QA Automation Engineer,Senior QA Engineer,Junior QA Engineer (1.9y) > Associate QA Engineer (0.8y) > QA Engineer (1.1y) > QA Engineer (1.9y) > Sr. QA Engineer (0.6y),15.6 yrs,8,,,JS; PYTHON; Cypress; java; T-SQL; azure; Vue; CICD; redis; Selenium,,96,7.4/10,Needs Improvement,No,-,2,17,Job Portal,never,no_enrollment,No,14.11L,INR 19.8 lakh,45 days,Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.,0
CH-M71NXH,Jaya Shrivastava,jaya.shrivastava40@yahoo.co.in,+91 6178489771,51,1999,Lakshmibai National Institute of Physical Education,BE,STEM,Hyderabad,ML Engineer,VP AI,ML Engineer I (1.5 yrs) -> Junior ML Engineer (3.6 yrs) -> ML Engineer II (0.5 yrs) -> Sr. ML Engineer (3.9 yrs) -> Staff ML Engineer (3.2 yrs) -> Senior ML Engineer (7.0 yrs) -> Head of AI (6.8 yrs),26 years,3,Pvt Ltd,1000-4999,MLOps; pytorch; PYTHON; HDFS,,37,3.0,2,yes,None,1,58,Employee Referral,>4,no_enrollment,No,43.3 LPA,56.55L,45 days,Reference check was lukewarm about teamwork.,4
CH-YKTTKH,Harshad Gaur,harshad.gaur308@yahoo.co.in,+91 6945803460,46,2002,Vinoba Bhave University,B.Sc,STEM,Gurgaon,Frontend Engineer,Frontend Engineer II,Frontend Engineer I (17.5y) > Frontend Engineer II (5.1y),20+ years,1,Funded Startup,100-500,Graph QL; typescript; HTML5,,78,7.6,3/5,FALSE,-,1,328,Sourcing,1,no_enrollment,Yes,INR 56.1 lakh,72.3 LPA,1 month,Prefers hybrid work.,n/a
CH-CIES1Z,Lalit Arora,lalit.arora882@yahoo.co.in,+91 6232559112,44,2005,Prathyusha Engineering College,Bachelor of Technology,STEM,Pune,Data Engineer,Head of Data Platform,Apprentice (1.4 yrs) → Data Engineer Intern (1.9 yrs) → Trainee Data Engineer (8.0 yrs) → Data Engineer I (1.6 yrs) → Tech Lead (2.6 yrs) → VP Data Platform (2.5 yrs) → VP Data Platform (2.2 yrs),>20,2,,,"numpy, AWS, Airflow, Statistical Modelling, kafka, docker, SciKit-Learn, T-SQL, Spark, TF/Keras, FastAPI, CSS3, GCP, Tableau",CKA,53,6.0/10,5/5,0,None,1,70,Sourcing,3,no_enrollment,Yes,43.0 lpa,"₹59,98,000",45 days,Mentored two junior engineers; strong communicator.,17
CH-UB6ZHM,Dilip Batra,dilip.batra433@rediffmail.com,+91 9624988560,39,2010,Dr. Bhim Rao Abdekar University,B.Sc,STEM,Hyderabad,Data Scientist,Data Science Manager,Junior Data Scientist (1.7 yrs) → Trainee Data Scientist (1.8 yrs) → Junior Data Scientist (1.9 yrs) → Data Scientist II (4.7 yrs) → Staff Data Scientist (2.0 yrs) → Manager - Data Science (1.5 yrs) → Principal Data Scientist (1.0 yrs),14.7 years,3,,,"Statistical Modelling, Python3, A/B testing, Scikit Learn, CV (images), sql",,50,3.8,4,Yes,None,1,328,Campus,1,no_enrollment,No,66.62L,7784000,2 months,Enquired about ESOPs. Carried the pager for a tier-1 service and drove incident post-mortems.,n/a
CH-3IF3QI,Hari Shastry,hari.shastry150@rediffmail.com,+91 8950827556,40,2022,Indian Institute Of Technology–Ropar (IIT–Ropar),MS,STEM,Ranchi,Backend Engineer,Software Engineer I,Associate Software Engineer (2.4y) → Associate Software Engineer (0.5y) → Software Engineer I (0.2y),3+ yrs,1,Pvt Ltd,,postgres | SQL | Microservices | python | RESTful services | GraphQL,AWS Certified Solutions Architect; Oracle Java SE; NPTEL DSA (Elite),60,6.3,Meets Expectations,0,0,1,56,Walk-in,never,Full time course,No,8.71L,13.7 LPA,0 days,Consistently delivered ahead of sprint commitments.,~7
CH-TPODM4,Mudrika Garg,mudrika.garg680@rediffmail.com,+91 6744496789,47,2019,National Institute of Technology Rourkela,BE,Humanities,Hyderabad,Data Scientist,Data Scientist I,Intern [23 mo] | Associate Data Scientist [17 mo],3.4 years,1,,,split testing; graphql; AWS (EC2/S3); event streaming (Kafka); Spark,Google Professional Data Engineer; CKA,55,6.6,5/5,1,None,1,58,LinkedIn,1,no_enrollment,No,14.1 LPA,17.7 LPA,Immediate,Consistently delivered ahead of sprint commitments.,
CH-PM2Y0B,Yashoda Menon,yashoda.menon778@hotmail.com,+91 7502995943,33,2015,Parul University,BCA,STEM,Hyderabad,Data Engineer,Senior Data Engineer,Trainee [16 mo] | Intern [8 mo] | Data Engineer [19 mo] | Data Engineer [31 mo] | Senior Data Engineer [18 mo] | Senior Data Engineer [8 mo] | Senior Data Engineer [31 mo],10+ yrs,1,Early Stage Startup,10/49,"Apache Kafka, android, Python3, Amazon Web Services, EKS/GKE",Azure Fundamentals; Oracle Java SE,48,5.2,4,N,0,1,15,Referral,1,no_enrollment,Yes,51.8 LPA,72.3 LPA,Serving notice - 45 days,Prefers product companies.,5 merged PRs
CH-EQGKWQ,Satyaprakash Deshmukh,satyaprakash.deshmukh158@rediffmail.com,+91 8871695146,53,2016,Sister Nivedita University,BCA,STEM,Lucknow,QA Automation Engineer,Junior QA Engineer,Trainee (1.4y) | Intern (0.2y) | Intern (1.5y) | QA Engineer I (1.9y),4.9 years,6,,,PYTHON | selenium | Type Script | Cypress | CICD,,71,10.0,5.0,TRUE,0,1,15,Direct,never,Full time course,No,"$14,617",17.8 LPA,15 days,Missed two sprint commitments last quarter. Asked about relocation support.,7
CH-CK3I6K,Jagdish Mistry,jagdish.mistry868@yahoo.co.in,+91 7725479694,36,2013,Indian Institute of Technology Kanpur,Btech,Other,Chennai,DevOps / SRE,Lead DevOps Engineer,Trainee [36 mo] | Intern [10 mo] | Trainee DevOps Engineer [6 mo] | DevOps Engineer III [15 mo] | Senior DevOps Engineer [9 mo] | Senior DevOps Engineer [11 mo] | Lead DevOps Engineer [24 mo] | DevOps Engineer Lead [39 mo],12+ yrs,1,Pvt Ltd,10000+,"ci-cd,event streaming (Kafka),ML Ops,aws,Bash/Linux,EKS/GKE,Docker",CKA,74,5.4,5,FALSE,0,1,34,Walk-in,1,no_enrollment,No,3565000,49.5 lpa,1 month,,n/a
CH-RA5GMY,Laxmi Mumukshu,laxmi.mumukshu35@gmail.com,+91 7527317075,47,2000,"  Indraprastha Institute of Information Technology, Delhi ",B.Tech,STEM,Pune,Frontend Engineer,VP Engineering,Frontend Engineer I [35 mo] > Frontend Engineer II [70 mo] > Senior Frontend Engineer [36 mo] > Lead Frontend Engineer [76 mo] > Principal Frontend Engineer [15 mo] > VP Engineering [65 mo],20+ years,4,,,"JS,CICD,TF/Keras,angular,CSS3",,42,4.3,Meets Expectations,0,0,1,19,LinkedIn,2,no_enrollment,No,46.6 LPA,6.66 Cr,3 months,,0
CH-G1NQH8,Havisha Shorey,havisha.shorey811@hotmail.com,+91 7183434646,35,2014,Bundelkhand University,B.Tech,STEM,Noida,Data Scientist,Senior Data Scientist,Data Scientist I (6.0 yrs) -> Data Scientist I (1.3 yrs) -> Data Scientist (0.6 yrs) -> Senior Data Scientist (2.6 yrs) -> Sr. Data Scientist (0.7 yrs),11.2 yrs,3,Funded Startup,100-500,numpy | Advanced Excel | airflow | kubernetes | stats | pandas | Structured Query Language | ReactJS | tableau | sklearn | python,,78,,New joiner - not rated,No,0,1,167,Job Portal,1,no_enrollment,Yes,27.0 LPA,33.2 LPA,45 days,,
CH-KK30M9,Laxmi Jaitley,laxmi.jaitley457@outlook.com,+91 8820264808,41,2008,IIT Delhi,BE,STEM,Pune,Backend Engineer,Engineering Manager,Software Engineer I [33 mo] → Trainee Software Engineer [26 mo] → Software Engineer [35 mo] → Software Engineer Lead [26 mo] → Engineering Manager [34 mo] → Principal Software Engineer [58 mo],17.6 years,2,Funded Startup,10/49,"Vue,spring,Angular,Kotlin,fastapi,Statistics,JAVA,javascript,tensorflow,numpy,MSA,API design,react-native,Node",Scrum Master (CSM); Oracle Java SE,66,4.7,2.0,N,None,1,11,Campus,2,no_enrollment,No,INR 38.5 lakh,INR 49.2 lakh,2 months,Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,not tracked
